index  label   sentence    POS w_index
Vop3-fragment01 36059	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	DET	22
Vop3-fragment01 36060	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	NOUN	23
Vop3-fragment01 36061	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	DET	24
Vop3-fragment01 36062	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	NOUN	25
Vop3-fragment01 36063	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	VERB	26
Vop3-fragment01 36064	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	NOUN	27
Vop3-fragment01 36065	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	DET	29
Vop3-fragment01 36066	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	NOUN	30
Vop3-fragment01 36067	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	NOUN	32
Vop3-fragment01 36068	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	ADJ	33
Vop3-fragment01 36069	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	VERB	34
Vop3-fragment01 36070	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit: de gebruiker krijgt klappen, terwijl de veroorzakers van overlast ongemoeid worden gelaten.	VERB	35
Vop3-fragment01 36071	0	Bovendien werkt het niet.	ADV	0
Vop3-fragment01 36072	1	Bovendien werkt het niet.	VERB	1
Vop3-fragment01 36073	0	Bovendien werkt het niet.	PRON	2
Vop3-fragment01 36074	0	Bovendien werkt het niet.	ADV	3
Vop3-fragment01 36075	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	DET	0
Vop3-fragment01 36076	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	ADJ	1
Vop3-fragment01 36077	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	2
Vop3-fragment01 36078	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	VERB	3
Vop3-fragment01 36079	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	DET	5
Vop3-fragment01 36080	1	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	6
Vop3-fragment01 36081	1	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	ADJ	7
Vop3-fragment01 36082	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	VERB	8
Vop3-fragment01 36083	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	DET	10
Vop3-fragment01 36084	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	11
Vop3-fragment01 36085	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	DET	12
Vop3-fragment01 36086	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	14
Vop3-fragment01 36087	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	VERB	15
Vop3-fragment01 36088	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	PRON	16
Vop3-fragment01 36089	1	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	VERB	17
Vop3-fragment01 36090	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	19
Vop3-fragment01 36091	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	DET	21
Vop3-fragment01 36092	0	De permanente bewoner zal, als de druk hoog wordt, naast zijn recreatiewoning een tweede woning aanschaffen, die dient als legitimatie voor de recreatiewoning.	NOUN	22
Vop3-fragment01 36093	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	DET	1
Vop3-fragment01 36094	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADJ	2
Vop3-fragment01 36095	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	VERB	3
Vop3-fragment01 36096	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	DET	5
Vop3-fragment01 36097	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADJ	6
Vop3-fragment01 36098	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	7
Vop3-fragment01 36099	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	9
Vop3-fragment01 36100	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	VERB	10
Vop3-fragment01 36101	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADV	11
Vop3-fragment01 36102	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	DET	12
Vop3-fragment01 36103	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADJ	13
Vop3-fragment01 36104	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	14
Vop3-fragment01 36105	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	DET	16
Vop3-fragment01 36106	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	17
Vop3-fragment01 36107	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	VERB	18
Vop3-fragment01 36108	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADJ	20
Vop3-fragment01 36109	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	21
Vop3-fragment01 36110	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADV	22
Vop3-fragment01 36111	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	DET	23
Vop3-fragment01 36112	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	24
Vop3-fragment01 36113	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADV	25
Vop3-fragment01 36114	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADJ	26
Vop3-fragment01 36115	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	27
Vop3-fragment01 36116	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	ADV	28
Vop3-fragment01 36117	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	29
Vop3-fragment01 36118	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	VERB	31
Vop3-fragment01 36119	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADJ	0
Vop3-fragment01 36120	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	VERB	1
Vop3-fragment01 36121	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	DET	2
Vop3-fragment01 36122	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	3
Vop3-fragment01 36123	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	5
Vop3-fragment01 36124	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	7
Vop3-fragment01 36125	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADV	8
Vop3-fragment01 36126	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	VERB	9
Vop3-fragment01 36127	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADV	13
Vop3-fragment01 36128	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	15
Vop3-fragment01 36129	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADV	16
Vop3-fragment01 36130	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADV	17
Vop3-fragment01 36131	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	VERB	18
Vop3-fragment01 36132	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	DET	20
Vop3-fragment01 36133	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	ADJ	21
Vop3-fragment01 36134	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	22
Vop3-fragment01 36135	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	DET	23
Vop3-fragment01 36136	1	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	VERB	24
Vop3-fragment01 36137	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	VERB	25
Vop3-fragment01 36138	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	VERB	2
Vop3-fragment01 36139	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	NOUN	3
Vop3-fragment01 36140	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	NOUN	4
Vop3-fragment01 36141	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	NOUN	6
Vop3-fragment01 36142	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	DET	8
Vop3-fragment01 36143	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	NOUN	9
Vop3-fragment01 36144	0	Henk Voogd is hoogleraar planologie en stadsgeografie aan de universiteit van Groningen.	NOUN	11
Vsp1-fragment01 36145	0	Uytdehaage ook op mijl olympisch.	NOUN	0
Vsp1-fragment01 36146	0	Uytdehaage ook op mijl olympisch.	ADV	1
Vsp1-fragment01 36147	1	Uytdehaage ook op mijl olympisch.	NOUN	3
Vsp1-fragment01 36148	1	Uytdehaage ook op mijl olympisch.	ADJ	4
Vsp1-fragment01 36149	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	VERB	0
Vsp1-fragment01 36150	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	2
Vsp1-fragment01 36151	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	ADJ	3
Vsp1-fragment01 36152	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	4
Vsp1-fragment01 36153	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	VERB	5
Vsp1-fragment01 36154	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	8
Vsp1-fragment01 36155	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	9
Vsp1-fragment01 36156	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	10
Vsp1-fragment01 36157	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	12
Vsp1-fragment01 36158	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	ADJ	13
Vsp1-fragment01 36159	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	14
Vsp1-fragment01 36160	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	17
Vsp1-fragment01 36161	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	19
Vsp1-fragment01 36162	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	20
Vsp1-fragment01 36163	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	21
Vsp1-fragment01 36164	0	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	DET	22
Vsp1-fragment01 36165	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	NOUN	23
Vsp1-fragment01 36166	1	Schaatsend op een roze wolk vond Jochem Uytdehaage vrijdag de macht en het tactisch vernuft om voor de derde maal deze winter de deur naar Salt Lake City te openen.	VERB	29
Vsp1-fragment01 36167	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	DET	1
Vsp1-fragment01 36168	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	2
Vsp1-fragment01 36169	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	3
Vsp1-fragment01 36170	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	DET	6
Vsp1-fragment01 36171	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	7
Vsp1-fragment01 36172	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	DET	9
Vsp1-fragment01 36173	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	10
Vsp1-fragment01 36174	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NUM	11
Vsp1-fragment01 36175	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	12
Vsp1-fragment01 36176	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	VERB	13
Vsp1-fragment01 36177	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	DET	14
Vsp1-fragment01 36178	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	15
Vsp1-fragment01 36179	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	16
Vsp1-fragment01 36180	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	17
Vsp1-fragment01 36181	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	DET	18
Vsp1-fragment01 36182	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	19
Vsp1-fragment01 36183	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	PRON	20
Vsp1-fragment01 36184	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	22
Vsp1-fragment01 36185	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	23
Vsp1-fragment01 36186	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	24
Vsp1-fragment01 36187	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	26
Vsp1-fragment01 36188	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	ADJ	27
Vsp1-fragment01 36189	0	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	NOUN	28
Vsp1-fragment01 36190	1	In de bloedstollende skate off voor een ticket voor de olympische 1500 meter vond de 25-jarige alleskunner vrijdag een formule die twee pure specialisten, Hersman en Wennemars, vergeefs poogden te kraken.	VERB	30
Vsp1-fragment01 36191	1	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	VERB	2
Vsp1-fragment01 36192	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	NOUN	3
Vsp1-fragment01 36193	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	ADV	4
Vsp1-fragment01 36194	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	ADV	5
Vsp1-fragment01 36195	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	DET	7
Vsp1-fragment01 36196	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	NOUN	8
Vsp1-fragment01 36197	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	DET	10
Vsp1-fragment01 36198	0	Met 1.49,22 onderstreepte Uytdehaage eens te meer zijn vermogen op de mijl.	NOUN	11
Vsp1-fragment01 36199	1	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	VERB	1
Vsp1-fragment01 36200	0	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	DET	2
Vsp1-fragment01 36201	1	Sceptici beschouwden zijn vierde plaats tijdens het olympisch kwalificatie-toernooi als een eenmalige tik contra Hersman (5de) en Wennemars (6de), maar op bijna identieke wijze bleek de allrounder gisteren opnieuw de twee geboren milers de baas.	NOUN	4
