index  label   sentence    POS w_index
Vku1-fragment01 33909	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	ADV	4
Vku1-fragment01 33910	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	7
Vku1-fragment01 33911	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	8
Vku1-fragment01 33912	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	ADV	9
Vku1-fragment01 33913	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	ADJ	10
Vku1-fragment01 33914	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	11
Vku1-fragment01 33915	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	13
Vku1-fragment01 33916	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	14
Vku1-fragment01 33917	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	17
Vku1-fragment01 33918	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	18
Vku1-fragment01 33919	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	20
Vku1-fragment01 33920	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	21
Vku1-fragment01 33921	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	23
Vku1-fragment01 33922	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	25
Vku1-fragment01 33923	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	27
Vku1-fragment01 33924	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	PRON	30
Vku1-fragment01 33925	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	ADV	31
Vku1-fragment01 33926	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	32
Vku1-fragment01 33927	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	33
Vku1-fragment01 33928	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	35
Vku1-fragment01 33929	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	37
Vku1-fragment01 33930	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	DET	38
Vku1-fragment01 33931	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	39
Vku1-fragment01 33932	1	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	NOUN	41
Vku1-fragment01 33933	0	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	42
Vku1-fragment01 33934	1	Het komt evenmin vaak voor dat een regisseur even geliefd is bij het publiek als bij de critici , gewild is door acteurs , producenten en studiobazen , terwijl hij er een werktempo op nahoudt dat de meeste collega's naar adem doet happen . 	VERB	43
Vku1-fragment01 33935	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	2
Vku1-fragment01 33936	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	DET	4
Vku1-fragment01 33937	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	PRON	5
Vku1-fragment01 33938	1	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	6
Vku1-fragment01 33939	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	7
Vku1-fragment01 33940	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	DET	8
Vku1-fragment01 33941	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	9
Vku1-fragment01 33942	1	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	10
Vku1-fragment01 33943	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	PRON	13
Vku1-fragment01 33944	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NUM	15
Vku1-fragment01 33945	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	ADJ	17
Vku1-fragment01 33946	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	18
Vku1-fragment01 33947	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	DET	20
Vku1-fragment01 33948	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	21
Vku1-fragment01 33949	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	23
Vku1-fragment01 33950	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	DET	24
Vku1-fragment01 33951	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	VERB	27
Vku1-fragment01 33952	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	31
Vku1-fragment01 33953	0	Soderbergh heeft na een wat slingerende carriere iedere belofte ingelost , sinds hij in 1989 als 26-jarige debutant op het filmfestival van Cannes de Gouden Palm won voor Sex , lies , and videotape . 	NOUN	34
Vku1-fragment01 33954	0	Niet dat zijn talent zich makkelijk laat benoemen . 	ADV	1
Vku1-fragment01 33955	0	Niet dat zijn talent zich makkelijk laat benoemen . 	PRON	2
Vku1-fragment01 33956	0	Niet dat zijn talent zich makkelijk laat benoemen . 	DET	3
Vku1-fragment01 33957	1	Niet dat zijn talent zich makkelijk laat benoemen . 	NOUN	4
Vku1-fragment01 33958	0	Niet dat zijn talent zich makkelijk laat benoemen . 	PRON	5
Vku1-fragment01 33959	0	Niet dat zijn talent zich makkelijk laat benoemen . 	ADJ	6
Vku1-fragment01 33960	0	Niet dat zijn talent zich makkelijk laat benoemen . 	VERB	7
Vku1-fragment01 33961	0	Niet dat zijn talent zich makkelijk laat benoemen . 	VERB	8
Vku1-fragment01 33962	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	2
Vku1-fragment01 33963	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	DET	3
Vku1-fragment01 33964	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	NOUN	4
Vku1-fragment01 33965	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	PRON	6
Vku1-fragment01 33966	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	PRON	7
Vku1-fragment01 33967	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	ADJ	9
Vku1-fragment01 33968	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	NOUN	10
Vku1-fragment01 33969	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	ADV	11
Vku1-fragment01 33970	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	12
Vku1-fragment01 33971	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	ADV	15
Vku1-fragment01 33972	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	ADV	16
Vku1-fragment01 33973	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	ADJ	17
Vku1-fragment01 33974	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	18
Vku1-fragment01 33975	0	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	DET	20
Vku1-fragment01 33976	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	21
Vku1-fragment01 33977	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	NOUN	22
Vku1-fragment01 33978	1	Soderbergh is een kameleon , die zich in verschillende filmgenres thuis voelt , en net zo lief experimenteert als een gebaand pad inslaat . 	VERB	23
Vku1-fragment01 33979	1	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	DET	1
Vku1-fragment01 33980	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	ADJ	2
Vku1-fragment01 33981	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	VERB	3
Vku1-fragment01 33982	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	DET	4
Vku1-fragment01 33983	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	NOUN	5
Vku1-fragment01 33984	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	DET	10
Vku1-fragment01 33985	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	ADJ	13
Vku1-fragment01 33986	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	ADV	14
Vku1-fragment01 33987	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	VERB	15
Vku1-fragment01 33988	0	Dat laatste is het geval bij Ocean's Eleven , zijn elfde en zeker niet origineelste film . 	NOUN	16
Vku1-fragment01 33989	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	2
Vku1-fragment01 33990	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	3
Vku1-fragment01 33991	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADV	4
Vku1-fragment01 33992	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	6
Vku1-fragment01 33993	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADV	8
Vku1-fragment01 33994	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	9
Vku1-fragment01 33995	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	PRON	10
Vku1-fragment01 33996	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADV	11
Vku1-fragment01 33997	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	DET	12
Vku1-fragment01 33998	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	13
Vku1-fragment01 33999	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADJ	15
Vku1-fragment01 34000	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	16
Vku1-fragment01 34001	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	DET	17
Vku1-fragment01 34002	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADJ	18
Vku1-fragment01 34003	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	19
Vku1-fragment01 34004	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	VERB	22
Vku1-fragment01 34005	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	DET	24
Vku1-fragment01 34006	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADJ	25
Vku1-fragment01 34007	1	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	ADJ	27
Vku1-fragment01 34008	0	Als Soderberghs klasse ergens uit blijkt , dan is het wel zijn gave met schijnbaar gemak een simpele genrefilm om te toveren in een fris en plezierig meesterwerkje . 	NOUN	28
Vku1-fragment01 34009	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	PRON	1
Vku1-fragment01 34010	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	VERB	2
Vku1-fragment01 34011	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	PRON	3
Vku1-fragment01 34012	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	DET	5
Vku1-fragment01 34013	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	ADJ	6
Vku1-fragment01 34014	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	VERB	13
Vku1-fragment01 34015	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	PRON	14
Vku1-fragment01 34016	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	ADV	15
Vku1-fragment01 34017	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	ADV	17
Vku1-fragment01 34018	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	DET	22
Vku1-fragment01 34019	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	NOUN	23
Vku1-fragment01 34020	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	DET	26
Vku1-fragment01 34021	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	NOUN	27
Vku1-fragment01 34022	0	Hij deed het met de Elmore Leonard-verfilming Out of Sight , en doet het nu , opnieuw met George Clooney in de hoofdrol , met de remake van de Hollywoodklassieker Ocean's Eleven . 	DET	29
Vku1-fragment01 34023	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	DET	1
Vku1-fragment01 34024	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	NOUN	2
Vku1-fragment01 34025	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	NUM	4
Vku1-fragment01 34026	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	VERB	5
Vku1-fragment01 34027	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	ADV	6
Vku1-fragment01 34028	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	ADJ	7
Vku1-fragment01 34029	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	DET	9
Vku1-fragment01 34030	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	NOUN	10
Vku1-fragment01 34031	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	ADV	13
Vku1-fragment01 34032	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	DET	15
Vku1-fragment01 34033	1	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	NOUN	16
Vku1-fragment01 34034	0	Het origineel uit 1960 staat niet bekend om zijn kwaliteit , maar vooral om de sterren met namen als Frank Sinatra , Dean Martin en Sammy Davis Jr. 	NOUN	18
Vku1-fragment01 34035	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	DET	2
Vku1-fragment01 34036	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	ADJ	3
Vku1-fragment01 34037	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	NOUN	4
Vku1-fragment01 34038	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	VERB	5
Vku1-fragment01 34039	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	NOUN	6
Vku1-fragment01 34040	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	PRON	16
Vku1-fragment01 34041	1	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	VERB	19
Vku1-fragment01 34042	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	ADV	21
Vku1-fragment01 34043	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	ADV	22
Vku1-fragment01 34044	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	ADJ	23
Vku1-fragment01 34045	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	NOUN	24
Vku1-fragment01 34046	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	DET	35
Vku1-fragment01 34047	0	Voor een hedendaags equivalent dienen Clooney , Brad Pitt , Andy Garcia en Matt Damon zich aan , aangevuld met ook niet onverdienstelijke acteurs als Elliot Gould , Don Cheadle en Carl Reiner voor de bijrollen , en Julia Roberts als de femme fatale . 	NOUN	36
